dis,nvda,rblx,aapl,Portfolio_Equity
7568.296349896299,9280.392848524989,,8977.731615966886,25826.420814388177
7465.481590265439,9102.128181282218,,9031.014520452776,25598.624292000433
7510.139054920211,9218.880443513359,,9097.001666394306,25826.021164827875
7695.515584718138,9399.498442174068,,9304.561145401976,26399.57517229418
7607.241162575618,9249.050377490496,,9214.102867388998,26070.39440745511
7563.102735011176,9287.836432046604,,9287.524107543433,26138.463274601214
7565.699542453737,9400.280633988259,,9243.841205225648,26209.821381667643
7550.121941780189,9417.913729684382,,9392.542699334,26360.578370798572
7520.523040708635,9521.346211156391,,9592.045471384741,26633.91472324977
7509.618395838971,9572.279509414275,,9613.7310242345,26695.628929487742
7471.193431245436,9872.391194975442,,9819.122634301952,27162.70726052283
7539.736334000857,9688.248078503368,,9686.533573614952,26914.51798611918
7494.041606160879,9621.252073489175,,9645.020501222405,26760.31418087246
7535.5824152873065,9752.895256083195,,9765.836788338529,27054.31445970903
7494.559832255756,9766.60913540514,,9873.956677939099,27135.125645599994
7454.576134400321,9714.109201527086,,9807.04100559034,26975.726341517744
7477.943346406095,9799.12639548878,,9842.048510177208,27119.118252072083
7383.9554612926695,9906.870690569924,,9889.445518123917,27180.271669986512
7273.872560406275,9813.623967952775,,9860.944561835235,26948.441090194283
7056.818548189109,9410.861242069863,,9570.980570293985,26038.660360552956
7185.078290177971,9715.283239912302,,9841.736713558943,26742.09824364922
7065.12800760712,9620.07803510396,,10047.7489753854,26732.95501809648
7155.999237192201,9630.657892521633,,10033.187681115302,26819.844810829134
7181.962445645081,9263.153851391675,,9588.328424278288,26033.44472131504
7338.2623554435995,9415.953746165327,,9561.998278407355,26316.21438001628
7515.331047814423,9682.37113060192,,9877.674705538066,27075.37688395441
7340.856729899799,9824.592669285756,,9958.220204272162,27123.669603457718
7409.919480741003,9961.33060796703,,10074.70075350785,27445.950842215883
7322.683943774598,9857.112181361183,,9937.760267060248,27117.556392196027
7404.206828765553,10302.97202474541,,9984.957254534862,27692.136108045823
7322.164906684268,10495.733513788244,,9924.715794703547,27742.614215176058
7365.781864172018,10677.91814806912,,10160.404623338507,28204.104635579642
7316.451443713365,10608.963660863736,,10088.052120020271,28013.46722459737
7245.8323925966215,11353.76040075998,,10090.53668804131,28690.12948139791
7225.061988033409,11619.396344046309,,9905.772679405029,28750.231011484746
7337.221848276579,12329.715089675934,,10049.240304493534,29716.177242446047
7288.930312994041,12094.640176273833,,9946.142497530594,29329.71298679847
7216.232680529615,11521.449714568651,,9721.01161224628,28458.694007344544
6906.751138451832,10706.909539677466,,9259.257488964711,26872.91816709401
6656.465371028524,10266.927394858614,,8945.629310687966,25869.022076575107
6405.6605665148845,10486.332949403291,,9087.538933177644,25979.532449095823
6129.411185140971,9902.600914140821,,8493.502643364793,24525.514742646585
6109.159817668089,10587.475155227414,,8488.532526830208,25185.16749972571
6230.148985415054,10836.803675316529,,9278.823217007257,26345.775877738837
6046.847387485267,10423.606720818201,,8984.13227107397,25454.586379377437
6188.6069597954465,11153.561333506965,,9400.860217298674,26743.028510601085
5918.589672985041,10713.707552220001,,9095.921163647989,25728.21838885303
5985.57424797629,10429.485170047503,,8975.128408352111,25390.187826375906
5418.536364233302,9621.910405755054,,8265.266538300435,23305.713308288792
5418.536364233302,10235.041443139407,,8860.545112123807,24514.122919496516
5418.536364233302,9662.28936916886,,8552.810674326327,23633.63640772849
5418.536364233302,8479.936630272827,,7708.182559968585,21606.655554474717
5418.536364233302,9441.579160715291,,8631.684433330405,23491.799958279
5418.536364233302,7699.40903801218,,7521.245779929535,20639.19118217502
5418.536364233302,8517.572667689454,,7851.9560987202985,21788.06513064305
5418.536364233302,7951.091640183161,,7659.740347005925,21029.36835142239
5418.536364233302,8349.000573100082,,7601.050516572121,21368.587453905508
5418.536364233302,8065.9559826324485,,7118.494754438806,20602.987101304556
5418.536364233302,8338.022113136021,,6967.267021377726,20723.82549874705
5418.536364233302,9768.52933373595,,7666.261602691767,22853.32730066102
5418.536364233302,9628.966646689225,,7624.029339042932,22671.53234996546
5418.536364233302,10084.504049448266,,8025.229225382409,23528.269639063976
5418.536364233302,9907.698672883795,,7692.966786947882,23019.201824064978
5418.536364233302,10411.845318376021,,7912.50886492363,23742.890547532956
5418.536364233302,10333.831068209523,,7896.360153279395,23648.72758572222
5418.536364233302,9528.998479250318,,7480.878413035248,22428.413256518867
5418.536364233302,10015.114927827892,,7605.7093267346945,23039.360618795887
5418.536364233302,9561.931607150716,,7496.403531442948,22476.87150282697
5418.536364233302,10522.004499317292,,8150.371935700122,24090.912799250716
5418.536364233302,10154.67611354676,,8055.971097303324,23629.18357508339
5418.536364233302,10465.159722617222,,8262.158377042866,24145.85446389339
5418.536364233302,10308.351282461821,,8321.783107085217,24048.670753780338
5418.536364233302,10578.849276017363,,8485.118451909431,24482.504092160096
5418.536364233302,11131.60666557063,,8913.64466451028,25463.787694314215
5418.536364233302,11009.686832851108,,8832.285356992654,25260.508554077067
5418.536364233302,11553.03615138013,,8902.465088908119,25874.037604521553
5418.536364233302,11459.734630296154,,8781.66939213471,25659.940386664166
5418.536364233302,11253.135402383063,,8599.389951519468,25271.061718135832
5418.536364233302,10565.52123795501,,8333.58039296885,24317.637995157165
5418.536364233302,11217.852696384372,,8573.618686379392,25210.007746997067
5418.536364233302,11133.956243668927,,8540.38979520616,25092.88240310839
5418.536364233302,11352.711723250944,,8786.950324795054,25558.1984122793
5418.536364233302,11646.339924455897,,8793.159783862628,25858.036072551826
5418.536364233302,11422.100094207388,,8650.627548628925,25491.264007069614
5418.536364233302,11700.436520511288,,8934.75957071906,26053.73245546365
5418.536364233302,11458.167994675985,,9123.249450894386,25999.953809803672
5418.536364233302,11085.739598170696,,8976.370692362632,25480.646654766628
5418.536364233302,11419.354916218426,,9103.374867711105,25941.26614816283
5418.536364233302,11515.404617947082,,9240.00747951048,26173.948461690867
5418.536364233302,11674.173041621538,,9335.33880529953,26428.048211154368
5418.536364233302,11951.727276111245,,9431.908493129056,26802.172133473603
5418.536364233302,12250.846583958055,,9656.404999759226,27325.787947950583
5418.536364233302,12647.577725170115,,9808.352904569103,27874.46699397252
5418.536364233302,12235.163713149906,,9696.261039809408,27349.961117192615
5418.536364233302,12199.880256487288,,9579.187292605004,27197.60391332559
5418.536364233302,12592.695183980884,,9638.035472579219,27649.267020793406
5418.536364233302,13314.412010710974,,9581.057091822098,28314.005466766375
5418.536364233302,13721.337918745045,,9806.794901970274,28946.669184948623
5418.536364233302,13807.975045465879,,9750.130278816441,28976.64168851562
5418.536364233302,14065.928694101121,,9939.748705871096,29424.213764205517
5418.536364233302,13760.539090453985,,9865.645042929507,29044.720497616796
5418.536364233302,14154.136209761773,,9929.162328237653,29501.834902232727
5418.536364233302,13670.372341938206,,9861.90936646536,28950.818072636866
5418.536364233302,13368.516864069585,,9904.878470235664,28691.931698538552
5418.536364233302,13308.537314801313,,9909.234798458818,28636.308477493432
5418.536364233302,13917.740127844336,,9899.584791172689,29235.861283250328
5418.536364233302,13809.15358783467,,10021.328624203536,29249.01857627151
5418.536364233302,13838.942935199717,,10067.719646834701,29325.198946267723
5418.536364233302,13751.520614008972,,10123.143946963035,29293.20092520531
5418.536364233302,13753.092504276645,,10035.960513934373,29207.58938244432
5418.536364233302,13993.906994081153,,10321.796632007366,29734.239990321825
5418.536364233302,13813.490924017393,,10382.82444683192,29614.851735082615
5418.536364233302,14191.576323892883,,10710.692317835395,30320.805005961578
5418.536364233302,14694.779384826146,,10986.253854893212,31099.56960395266
5418.536364233302,13799.765784736512,,10458.798889483114,29677.10103845293
5418.536364233302,14013.517338566706,,10549.091464261859,29981.145167061866
5418.536364233302,14391.996086341078,,10679.555797679093,30490.088248253473
5418.536364233302,14226.874043170154,,10962.586726680185,30607.997134083642
5418.536364233302,14489.651458214217,,10947.329282727791,30855.51710517531
5418.536364233302,14461.417486510403,,10951.688552428477,30831.642403172184
5418.536364233302,14529.268497739917,,10889.107637467645,30836.912499440863
5418.536364233302,14945.787890788733,,11174.004443715792,31538.328698737827
5418.536364233302,14825.38289787827,,11412.512188317793,31656.431450429365
5418.536364233302,14488.870767727885,,11211.057255679096,31118.464387640284
5418.536364233302,14888.133898373024,,11359.892096768848,31666.562359375173
5418.536364233302,14362.58207094061,,11010.850490005978,30791.96892517989
5418.536364233302,14433.17450683944,,11264.612737082844,31116.323608155584
5418.536364233302,14900.29465402552,,11358.647851773307,31677.47887003213
5418.536364233302,14950.890904179207,,11337.162319395644,31706.589587808154
5418.536364233302,15079.925529619373,,11337.162319395644,31835.62421324832
5418.536364233302,15436.048004255304,,11640.433555286352,32495.017923774958
5418.536364233302,15487.031596996443,,11604.31417219283,32509.882133422576
5418.536364233302,16027.1027661468,,11874.580069202648,33320.21919958275
5418.536364233302,16486.770321844117,,11925.644119137785,33830.95080521521
5418.536364233302,16440.098542712112,,11946.508019263934,33805.14292620935
5418.536364233302,15770.210556307398,,11891.393554768847,33080.14047530955
5418.536364233302,16279.683162377065,,12088.1784015811,33786.397928191465
5418.536364233302,16044.750875121508,,12171.313381034839,33634.60062038965
5418.536364233302,15899.635526990738,,12021.546091567816,33339.71798279186
5418.536364233302,16004.354646437338,,11997.258311595784,33420.14932226642
5418.536364233302,16489.510245185575,,12250.088110295377,34158.13471971425
5418.536364233302,16203.594365188881,,12081.015903793545,33703.14663321573
5418.536364233302,16376.557843763878,,12114.95565203672,33910.0498600339
5418.536364233302,15891.794091586658,,11563.525683765372,32873.85613958533
5418.536364233302,15993.373934481486,,11534.87765360015,32946.78795231494
5418.536364233302,16349.494907789564,,11808.258575315114,33576.289847337976
5418.536364233302,16026.319073004752,,11614.276956589736,33059.13239382779
5418.536364233302,16418.52145873215,,11836.906605480337,33673.96442844579
5418.536364233302,16651.4975157883,,11980.134009903824,34050.167889925426
5418.536364233302,16652.671554173514,,13234.318258019865,35305.52617642668
5418.536364233302,17273.140331465467,,13567.791604704582,36259.46830040335
5418.536364233302,17614.359124451727,,13658.397937086615,36691.29342577164
5418.536364233302,17706.923493557257,,13707.909867377984,36833.369725168544
5418.536364233302,17783.402635988612,,14186.162738129957,37388.10173835187
5418.536364233302,17570.041427401586,,13863.6307073674,36852.208499002285
5418.536364233302,17515.917056780814,,14065.136625616633,36999.59004663075
5418.536364233302,17021.739978931848,,13646.841852360509,36087.11819552566
5418.536364233302,17947.736482033906,,14100.385331361033,37466.65817762824
5418.536364233302,17952.046794315185,,14349.927538673674,37720.51069722216
5418.536364233302,18141.87168606712,,14337.138974862155,37897.54702516258
5418.536364233302,19354.575268947214,,14299.707692789883,39072.8193259704
5418.536364233302,19234.953969178798,,14418.8630255936,39072.353359005705
5418.536364233302,19043.169844571737,,14436.955073393201,38898.66128219824
5418.536364233302,19047.091312937704,,14757.305508320394,39222.933185491405
5418.536364233302,19898.177561220367,,15517.784323722524,40834.49824917619
5418.536364233302,19955.83155363608,,15703.380770500025,41077.74868836941
5418.536364233302,20002.503332768083,,15574.553859574953,40995.593556576336
5418.536364233302,20038.58774784312,,15786.353968689566,41243.47808076599
5418.536364233302,19811.49989864735,,15597.638575236871,40827.67483811753
5418.536364233302,20626.503233182837,,15572.372263739586,41617.41186115573
5418.536364233302,20982.23085859203,,16100.46552977387,42501.2327525992
5418.536364233302,21689.200141769717,,16741.78607089475,43849.52257689777
5418.536364233302,22513.86301974571,,16394.92311848971,44327.32250246873
5418.536364233302,20425.131628872463,,15082.333873014106,40926.00186611987
5418.536364233302,19808.402659275616,,15092.314306276197,40319.25332978512
5418.536364233302,18694.98789297853,,14076.678002955085,38190.202260166916
5418.536364233302,19953.56154591428,,14638.14527305412,40010.2431832017
5418.536364233302,19320.744346987532,,14160.275774873666,38899.5564860945
5418.536364233302,19089.665968344314,,13974.366550985382,38482.568883563
5418.536364233302,20200.330302004935,,14393.597694588821,40012.464360827056
5418.536364233302,20386.687126404126,,14416.055875536676,40221.2793661741
5418.536364233302,19638.916256020515,,13990.584877597841,39048.03749785166
5418.536364233302,19558.883470548488,,13767.245352129798,38744.66518691159
5352.374688349864,19128.506821367253,,13330.547714948318,37811.42922466544
5218.388618788872,19643.232573613226,,13734.80477693483,38596.425969336924
5293.28760535552,19832.336827993164,,13950.6562811019,39076.28071445058
5129.757669357393,19025.71690821861,,13365.483643581938,37520.95822115794
5096.885442872352,19377.62965953978,,13502.732985170274,37977.248087582404
5159.71745894803,20202.6843840868,,14009.303460111505,39371.70530314634
5242.522559770812,20455.734695936728,,14343.687684338265,40041.9449400458
5217.97269563537,20755.0769509705,,14235.136378033178,40208.18602463904
5163.046468875862,21233.32343891469,,14449.746578682241,40846.11648647279
5131.006088697825,21365.143027532067,,14572.017916683613,41068.16703291351
5099.382281553217,20498.498518653494,,14101.632517834092,39699.5133180408
5133.50292737869,21409.080888634046,,14535.834801576924,41078.41861758966
5031.972836209274,21556.59535868243,,14119.100972397155,40707.669167288856
5114.362013878554,21913.609622066215,,14358.661765955194,41386.63340189996
5121.851880041223,21717.06178416466,,14344.93683179636,41183.85049600224
5200.496124629169,21597.78578980366,,14594.475117138958,41392.75703157179
5200.080201475667,22324.767773332922,,15521.528824619252,43046.37679942784
5366.106326274733,22359.678150022748,,15109.784721824277,42835.56919812176
5267.488996939683,22119.57679095095,,15121.01136106693,42508.07714895756
5299.5297020576845,21923.021446410105,,15061.118956569273,42283.67010503706
5276.643530536251,21674.29345746432,,14850.257178786997,41801.194166787565
5169.2879156981,21181.929983668226,,14470.956592664525,40822.17449203085
5199.247380348773,21413.78605014206,,14661.855542937594,41274.888973428424
5269.153339433618,21224.297455830387,,14581.999330438222,41075.45012570223
5307.851414527357,20967.32717694236,,14442.258557381274,40717.43714885099
5340.724290892325,21327.084366323314,,14353.668117600368,41021.47677481601
5162.214297628895,20622.4691652275,,14354.917265058462,40139.60072791486
5131.006088697826,21023.427295024692,,14548.313529755202,40702.74691347772
4929.611223672818,19815.46040153764,,13874.549471961825,38619.62109717228
5057.35552147161,20438.47392954947,,14388.606987711519,39884.4364387326
5045.288550980641,19669.523827068362,,13582.583314714595,38297.395692763595
4998.6840366908045,19742.881708882236,,13571.351773009388,38312.91751858243
5160.549955134961,20431.414685959586,,13779.722119323056,39371.6867604176
5204.241057710502,21647.220012195,,14342.438536880187,41193.89960678569
5282.884977358485,22221.19116438652,,14851.506326245093,42355.5824679901
5303.690233352557,22852.047629130284,,14834.633030635763,42990.370893118605
5933.258163569844,21390.641579878,,14538.414477371467,41862.31422081931
5913.286703522559,20039.874385817722,,14494.671765010553,40447.83285435084
5734.777035199094,21056.771786758283,,14934.62365683364,41726.17247879102
5639.071817818484,21117.58607431579,,14899.627918156892,41656.28581029116
5757.245983807173,20866.889844547735,,14905.875616432366,41530.01144478728
6019.8091722938525,21209.38776886929,,15035.861469504584,42265.05841066773
6012.735879164613,21063.443687760715,,14922.125318805158,41998.30488573048
5987.768792115815,21073.648213213804,,14752.143215253787,41813.56022058341
5897.057901976863,21091.69267274311,,14828.383371375267,41817.13394609524
5870.011199160556,20538.517914045227,,14665.901055034996,41074.43016824078
6074.319800839823,20620.506929716663,,14229.700527556222,40924.52725811271
6303.594189808033,20334.50997801562,,14394.682119305187,41032.78628712884
6203.728441132551,20769.198440805987,,14502.16959123663,41475.096473175174
6122.171109770274,20810.788225137534,,14572.161068590123,41505.12040349793
6158.7885942766125,21030.884390497045,,14879.628812424808,42069.30179719847
6218.292250304386,21012.835426984166,,15338.328701536871,42569.45637882542
6391.807591386192,21255.287865482107,,15383.325463818428,43030.42092068673
6376.4125857872805,21028.462748661554,,15365.825633495035,42770.70096794387
6413.861266720695,21283.152510532775,,15279.585434261258,42976.599211514724
6394.720353220559,21359.284846228857,,15467.065407151002,43221.07060660042
6396.385345594422,20956.251881331442,,15545.805819173684,42898.44304609955
6425.928237211666,20298.131302680347,,15220.842166985643,41944.90170687766
6436.746788362203,20363.279923764858,,15403.320647580473,42203.347359707535
7311.818558973325,20427.63734506803,,15299.585520485856,43039.04142452721
7044.678266158344,20891.501112129394,,15220.842166985643,43157.02154527338
7237.753043413499,20972.734959888083,,15983.258435588079,44193.74643888966
7203.632397588025,20787.502630054787,,15974.508520426383,43965.643548069194
7221.52489174773,20942.516232755555,,16085.746376209629,44249.78750071291
7194.060966018066,20833.812589172936,,15830.775181867599,43858.648737058604
7102.517579692183,20928.391740264353,,16027.005069919038,44057.91438987557
7092.5308748486505,20843.620764071427,,16483.204703129893,44419.35634204997
7221.52489174773,20421.36029329234,,16368.221365957397,44011.106550997465
7229.014108030471,20397.0222673809,,16494.458796162835,44120.495171574206
7442.47691836634,20249.86211070708,,17084.393685805207,44776.73271487863
7377.563661823336,20317.749153805187,,16856.91354046627,44552.22635609479
7538.597409020527,20635.629805233653,,16713.17922141497,44887.40643566915
7539.012682294101,20493.174810067852,,16584.44251580084,44616.6300081628
7393.375890335605,20585.006531178522,,16174.485850852097,44152.86827236623
7425.00034736014,21042.196895909587,,16374.464161770318,44841.661405040046
7453.294819636952,19801.696227732453,,15823.275394656497,43078.2664420259
7430.825871028873,20946.83405167612,,16363.21889316997,44740.87881587496
7435.402325477247,20841.268183317417,,16504.451975827556,44781.12248462222
7452.047050176446,21382.441327115786,,16120.74309537888,44955.23147267111
7323.054333037219,21167.778467275584,,16098.245694730615,44589.07849504342
7328.463283672525,21241.558222217656,,16359.468509318165,44929.49001520834
7216.531214386,20721.18147191292,,16111.99612169472,44049.70880799364
7133.724813803365,20186.2868812181,,15890.769557586318,43210.78125260778
7167.846109508764,20446.4760070344,,15977.007795835072,43591.329912378234
7225.2688500091745,20980.974247174614,,16501.953680911374,44708.19677809517
7127.0674438276255,21768.60387086911,,17106.88814497594,46002.55945967267
7189.483861689766,21525.28666752476,,17381.85354258751,46096.624071802034
7152.450454029927,21432.280908028875,,17863.053773825366,46447.78513588417
7055.498117068739,21090.07424131183,,17893.04900069971,46038.62135908028
6783.780070045529,20277.726755757743,,17755.568262878947,44817.07508868222
7152.034530876426,20486.893254308587,,17134.37919397904,44773.30697916405
6997.659453414828,20390.745215605206,,16493.207687719718,43881.61235673975
7114.168627029656,20778.871496197236,,16765.676751400126,44658.71687462702
7363.4164256849335,21280.799929778772,,16871.913114888455,45516.129470352156
7341.36275035043,21239.595986706823,,16740.678114358147,45321.6368514154
7499.482435953399,21449.546178399713,,17171.88107151204,46120.909685865154
7538.18148586703,21334.563981713545,,17118.683469874544,45991.428937455115
7906.01872378457,22665.32598206153,,17137.452057506238,47708.79676335234
7831.535985311387,22389.832320057383,,17024.799351030666,47246.16765639944
7890.623068305731,23176.28039872737,,16947.193368842374,48014.096835875476
7943.8846276313425,23939.966845737166,,16914.646900456293,48798.4983738248
7809.065736943455,23485.52090833113,,16944.685269001086,48239.27191427567
7754.140485003837,24064.760219977543,,16671.810281421425,48490.7109864028
7757.885093145207,23398.792200610937,,16377.65762587628,47534.33491963243
7614.744489987649,23277.921796064384,,16236.213737328982,47128.88002338102
7641.791192803957,23430.971661926455,,16256.235394388805,47328.99824911922
7979.253042917321,22535.0362465318,,15771.817186732223,46286.10647618135
8201.038865482718,22199.501480817195,,15754.293824588583,46154.8341708885
8218.514136729065,22759.90062916938,,15690.452976752047,46668.86774265049
7946.796089705856,20889.535873962843,,15144.699079622682,43981.03104329138
7866.071904410438,21528.430448060117,,15178.498617436891,44573.00096990744
8113.239437418278,21728.1806182835,,15995.877374195317,45837.297429897095
8069.965232816128,21044.549476663604,,15661.663755665339,44776.17846514507
8000.058298911392,20100.343367967824,,15278.633376033777,43379.03504291299
7824.044819388864,19418.28111395989,,15037.050806919553,42279.3767402683
7905.60280063107,19561.522804923465,,15198.523215974245,42665.64882152878
8401.60090938083,18198.58134325996,,14565.146625171617,41165.32887781241
8093.681950884709,19660.529371869103,,15157.215066516346,42911.42638927016
8116.568772286071,19578.876653637933,6250.0,15018.276336332803,48963.721762256806
8186.890329584455,20403.674651121182,6250.0,15266.117389140116,50106.682369845745
8203.951627317083,20187.758182519272,6250.0,15149.704493887639,49791.414303724
8187.306902617885,20714.201798699534,6250.0,15520.218886625536,50671.72758794296
8082.4481264605965,20871.23018338618,6250.0,15717.993050380663,50921.67136022743
8124.058638448739,20949.74963037701,6250.0,15616.603261370621,50940.41153019637
8000.891444978249,19978.124771004488,6250.0,15087.118676464253,49316.13489244699
7953.455409321374,20171.662446550083,6250.0,15019.524503298388,49394.64235916985
8025.025385960187,20706.34835267259,6250.0,15445.118062801006,50426.49180143378
7853.173087612461,20524.981942074504,6250.0,15338.716976570948,49966.872006257916
7686.314466626465,19853.283354272644,6250.0,15032.043431669586,48821.64125256869
7777.442579678775,19684.08370463849,6250.0,15094.630229585482,48806.15651390275
7736.247340964206,20161.45491844127,6250.0,15172.237192266282,49319.93945167176
7691.724717021625,20332.616803586265,6250.0,15194.76989064492,49469.111411252816
7720.019839178364,20212.491057657448,6250.0,15008.26060534035,49190.77150217616
7677.992754156794,20960.737848972145,6250.0,15289.900215469363,50178.63081859831
7863.159792455996,21688.569584069224,6250.0,15396.297379729382,51198.0267562546
7843.6029558023565,21964.55117762733,6250.0,15759.299238853548,51817.453372283235
7894.78424948053,21766.689677849736,6250.0,15798.104190932712,51709.57811826298
7804.4886326151545,22209.519841615846,6250.0,16009.646430517125,52273.654904748124
7794.503227531474,22481.96730939543,6250.0,16317.57206435411,52844.04260128102
7818.219945600058,22612.299082105197,6250.0,16648.0274550922,53328.54648279745
7759.965358792646,23882.67016935173,6250.0,16427.720592958438,54320.35612110281
7718.354846804504,24621.499131011104,6250.0,16827.02616776806,55416.88014558367
7800.3281013202795,23989.45211327568,6250.0,16526.615028529828,54566.395243125786
7736.6632641177075,25340.303381696027,6250.0,16835.789809824902,56162.756455638635
7792.00573897068,24987.378735398343,6250.0,16793.22662995385,55822.611104322874
7799.07903209992,24122.532817294057,6250.0,16878.34318477085,55049.95503416483
7606.006204484547,23823.391740193303,6250.0,16661.799452891522,54341.197397569376
7619.321594315949,24120.567579127495,6250.0,16710.61621399311,54700.505387436555
7604.75843502404,23319.326917069353,6250.0,16515.347208601743,53689.43256069513
7615.576336294649,23970.997791241054,6250.0,16813.260052923793,54649.8341804595
7667.590776039681,24305.080772916655,6250.0,16863.329883453513,55086.001432409845
7682.985131758667,24153.937593434675,6250.0,16822.02173399561,54908.94445918895
7630.972641653415,23989.0587653768,6250.0,16720.629003508042,54590.66041053826
7711.6968269488325,24064.435933160144,6250.0,16708.110075136847,54734.24283524582
7740.408522139001,23569.391087809065,6250.0,16455.26262757207,54015.062237520135
7719.186693111503,23298.12666638184,6250.0,16590.44705193377,53857.760411427116
7666.7576299728225,22535.744873280935,6250.0,16003.387946824037,52455.8904500778
7552.744645158935,22704.16082977304,6250.0,16034.684287259515,52541.58976219149
7564.395692496403,22805.44791373549,6250.0,16239.966082165818,52859.80968839771
7691.307494108265,23259.656641339912,6250.0,16326.480819302475,53527.44495475065
7668.838545500187,22401.485626893773,6250.0,15905.185738964905,52225.509911358866
7559.402015134672,22465.083376300623,6250.0,15787.32269528973,52061.808086725025
7400.4504832247,21604.951627671504,6250.0,15393.610830251226,50649.01294114743
7420.839166185343,21458.52261766469,6250.0,15669.460632107062,50798.8224159571
7227.7650388101165,22365.766034488304,6250.0,15980.415987800798,51823.94706109922
7077.135219369817,22244.062392980384,6250.0,15832.461628985273,51403.659241335474
7060.491144550544,22008.91241318537,6250.0,15654.41203305936,50973.815590795275
7043.430496697844,22087.42285220905,6250.0,15634.350175806614,51015.203524713506
7130.396128815499,22945.984211898347,6250.0,15962.859288911806,52289.239629625656
7173.6716331775015,23541.521938774822,6250.0,15727.139084516517,52692.33265646884
7253.1473991324865,24515.50388288493,6250.0,15936.532084518409,53955.18336653582
7330.543549319965,24571.641534163722,6250.0,15911.453047090585,54063.63813057427
7343.027742724293,24653.686098965914,6250.0,15905.185738964905,54151.89958065511
7449.966134649086,24320.78466231482,6250.0,15708.328335706889,53729.0791326708
7433.737982983317,25508.719338188133,6250.0,15624.320717919007,54816.77803909046
7441.644422179415,25540.124114328748,6250.0,15582.94197300037,54814.710509508535
7365.080768178869,26346.85363103696,6250.0,15680.74512040782,55642.67951962365
7333.456311154334,26647.572603716817,6250.0,15490.158947245525,55721.187862116676
7372.56998446161,27603.095721808717,6250.0,15784.81459544844,57010.48030171877
7364.665494905295,27667.085317786594,6250.0,15786.067664876575,57067.818477568464
7337.200919295704,27412.700325470614,6250.0,15891.390209345327,56891.29145411165
7325.134598684662,27263.879700185473,6250.0,15940.292273295307,56779.30657216544
7347.188274019166,27368.723429844315,6250.0,15812.398791240015,56778.31049510349
7380.892996691138,27997.377446619903,6250.0,15967.878430071902,57596.14887338295
7414.180496449753,28301.306258260884,6250.0,16360.334284204744,58325.82103891538
7317.644082642067,27939.660398434142,6250.0,16255.0127202285,57762.31720130471
7267.7118581842515,27973.821612522654,6250.0,16318.953578301087,57810.48704900799
7267.29593503075,29304.16624372603,6250.0,16524.593252973642,59346.05543173042
7174.504129364434,29275.112547011562,6250.0,16357.827164855973,59057.44384123197
7239.000162994083,28942.91072914245,6250.0,16588.535091538735,59020.445983675265
7219.443976220372,29664.626054544686,6250.0,16799.182141461268,59933.25217222632
7295.59040730756,29932.426912602732,6250.0,16764.07658762337,60242.093907533665
7403.778518332643,30165.282863430217,6250.0,16727.71208140228,60546.77346316514
7421.255739218773,29891.19744695718,6250.0,16690.100388708113,60252.55357488406
7347.188274019165,31389.60972658953,6250.0,16899.49436920251,61886.292369811206
7237.335820500149,31455.181722130088,6250.0,17093.8397506492,62036.357293279434
7313.900124380622,31417.099039675606,6250.0,17172.83214924702,62153.83131330325
7375.898669449478,31746.142063730782,6250.0,17211.70671629442,62583.74744947467
7369.6578725071695,32178.0830965404,6250.0,17548.994178844103,63346.73514789167
7227.349115656614,32510.269901130923,6250.0,17807.287281810954,63794.90629859849
7191.148854063632,31997.06799666116,6250.0,18127.02196744169,63565.23881816649
7190.315707996773,31260.420464379946,6250.0,17960.257840309045,62660.99401268576
7366.744460792876,31492.09336885506,6250.0,18194.72693626122,63303.564765909156
7672.167230488057,32218.132518489296,6250.0,18118.244598489706,64258.54434746706
7641.791192803954,31805.834859378112,6250.0,18261.18471860768,63958.81077078974
7632.221060993849,31164.21537521795,6250.0,18701.28466479982,63747.721101011615
7662.595798918097,29789.494495177965,6250.0,18617.27998848947,62319.370282585536
7461.200608953125,28524.72786482659,6250.0,18355.223755268187,60591.152229047904
7196.557804698938,29496.567414082852,6250.0,17861.200642980948,60804.325861762736
7354.678140181832,29233.090380256803,6250.0,18325.128518157795,61162.897038596435
7360.503663850566,30486.476945442017,6250.0,18231.085559527248,62328.06616881983
7287.26869483789,30775.479555515445,6250.0,18406.63097758192,62719.37922793525
7329.29577985946,30718.945553682046,6250.0,18627.304543914524,62925.545877456025
7437.482591124686,30304.281801866127,6250.0,18681.223788039584,62672.9881810304
7469.107698029148,30169.21333976332,6250.0,18402.867847327485,62291.188885119955
7452.463623209877,30632.553143402125,6250.0,18178.43115074044,62513.447917352445
7421.255739218771,30882.287022012988,6250.0,18261.18471860768,62814.727479839436
7324.302102497728,30626.265582331424,6250.0,18288.769894891768,62489.337579720916
7304.74526584409,31020.505269962578,6250.0,18246.134158574954,62821.384694381624
7198.222147192869,31122.60457229639,6250.0,18476.84600722776,63047.67272671702
7181.162799100023,31843.53320190086,6250.0,18425.438784914026,63700.13478591491
7353.013147807968,32413.674466725774,6250.0,18439.228431578536,64455.91604611228
7370.490368694098,31988.027000298287,6250.0,18351.331200002398,63959.848568994785
7353.429070961471,31876.520377604167,6250.0,18345.048203996554,63824.99765256219
7367.993530013232,31312.645655259934,6250.0,18283.522298976775,63214.16148424994
7410.437188068232,30940.397418097647,6250.0,18316.17073858392,62917.00534474981
